training_1412;[  889.95129395   409.86953735  1004.47216797   526.40594482];Parking Ahead;0.718233
training_1414;[  992.52648926   455.06011963  1129.51867676   619.59417725];Scooter And Motor Cycle Parking;0.999465
training_1416;[ 1356.55627441   367.74407959  1538.84069824   539.61358643];Scooter And Motor Cycle Parking;0.977119
training_1418;[ 328.26849365  570.11938477  433.85205078  679.75012207];Scooter And Motor Cycle Parking;0.745436
training_142;[ 1023.8815918    430.71969604  1086.37060547   498.82699585];Gap In Median;0.995121
training_1420;[ 604.39697266  489.01385498  751.92285156  645.50970459];Scooter And Motor Cycle Parking;0.99867
training_1421;[  36.45430756  517.12078857  177.63616943  663.97454834];Scooter And Motor Cycle Parking;0.994208
training_1424;[  967.76123047   562.34844971  1076.74230957   675.52764893];Scooter And Motor Cycle Parking;0.944268
training_1425;[ 736.02874756  589.19390869  821.47613525  677.21612549];Scooter And Motor Cycle Parking;0.737516
training_1426;[ 1839.64953613   489.35397339  1919.           651.08642578];Hospital Ahead;0.994563
training_1428;[ 1595.80822754   581.74359131  1724.98254395   700.62176514];Parking Ahead;0.996282
training_1431;[ 218.52330017  504.10006714  295.89785767  574.22705078];Horn Prohibited;0.560999
training_1431;[ 753.19067383  348.2512207   899.22399902  514.57843018];Parking Ahead_even;0.579134
training_1432;[ 625.87994385  156.96890259  771.1651001   323.20870972];Scooter And Motor Cycle Parking;0.983445
training_1435;[ 1635.66271973   402.49197388  1744.44689941   508.32925415];Parking Ahead;0.950945
training_1436;[ 1438.89746094   514.89910889  1519.71948242   600.17254639];Parking Ahead;0.980403
training_1437;[ 1137.70092773   341.6552124   1224.7019043    453.82574463];Scooter And Motor Cycle Parking;0.96995
training_1438;[  881.68017578   144.85870361  1051.9654541    359.43487549];Car And Taxi Parking;0.962353
training_1438;[ 610.63598633  143.67015076  779.11328125  336.30944824];Scooter And Motor Cycle Parking;0.997192
training_1440;[ 1237.66552734   448.69412231  1357.41870117   597.45117188];Parking Ahead_odd;0.551369
training_1441;[ 674.50860596  445.31832886  752.97686768  544.42474365];Parking Ahead;0.994182
training_1446;[  985.71124268   634.84796143  1054.75732422   722.50848389];Scooter And Motor Cycle Parking;0.597521
training_1447;[ 1577.76416016   578.13305664  1650.33813477   660.66638184];Parking Ahead;0.953126
training_1448;[ 258.10668945  347.26074219  412.01837158  486.78417969];Parking Ahead;0.704425
training_1448;[ 254.94564819  347.02789307  393.04452515  478.17401123];Parking On This Side;0.513431
training_1449;[ 422.82452393  463.76287842  504.86535645  571.4710083 ];Parking Ahead;0.859478
training_1450;[ 1326.47094727   462.07312012  1408.88891602   558.81134033];Parking Ahead;0.916592
training_1450;[ 1436.29284668   537.37567139  1578.29992676   654.41583252];Speed Breaker;0.994239
training_1451;[ 1546.39208984   243.77153015  1750.00268555   425.83642578];Parking Both Sides;0.86065
training_1452;[ 657.38684082  421.59710693  754.93249512  499.94976807];Compulsory Keep Left;0.8935
training_1452;[ 1512.10742188   477.03869629  1621.43457031   591.51428223];Scooter And Motor Cycle Parking;0.924199
training_1453;[ 794.19940186  281.62493896  953.05230713  472.10455322];Parking Both Sides;0.545079
training_1454;[  850.23730469   347.2069397   1013.70788574   512.90985107];Parking Ahead;0.531736
training_1454;[  839.89465332   334.83236694  1012.93859863   491.85861206];Parking On This Side;0.606726
training_1455;[ 808.51831055  275.35437012  968.38330078  489.52813721];Scooter And Motor Cycle Parking;0.713187
training_1456;[ 255.20709229  419.75662231  386.72808838  537.60461426];Parking Both Sides;0.550691
training_1457;[  809.5512085     42.16387939  1079.30908203   351.43560791];Scooter And Motor Cycle Parking;0.988337
training_1458;[  964.7802124    411.58398438  1101.55639648   529.57849121];Parking Ahead;0.993027
training_1458;[ 277.69189453  387.01046753  382.66479492  512.43066406];Parking Ahead;0.921437
training_1459;[ 1283.09790039   402.93463135  1445.31323242   547.21392822];Scooter And Motor Cycle Parking;0.690139
training_146;[  1.94580078e-01   2.59676270e+02   1.09232361e+02   3.77876221e+02];Pedestrian Crossing;0.810646
training_146;[ 319.87802124  462.43341064  384.10812378  515.95397949];Speed Breaker;0.988673
training_1460;[ 1602.35546875   535.68914795  1723.93896484   648.87188721];Parking Ahead;0.995738
training_1461;[ 1534.59228516   247.70584106  1662.45214844   389.75802612];Hospital Ahead;0.63677
training_1461;[ 1352.85192871   506.47094727  1456.99841309   612.3203125 ];Parking Ahead;0.990808
training_1462;[ 1266.82055664   475.74188232  1404.16503906   651.92181396];Parking Both Sides;0.966803
training_1463;[ 569.62841797  416.46453857  715.38269043  578.80621338];Parking Ahead;0.776368
training_1464;[ 310.21133423  402.90087891  398.68014526  487.19561768];Hospital Ahead;0.991343
training_1465;[  53.26179886  462.38275146  142.4627533   584.96795654];Parking Both Sides;0.847324
training_1466;[   8.6699295   146.11444092  144.33517456  259.86621094];Parking Ahead;0.994786
training_1467;[  41.33904648  162.34817505  145.72312927  260.57348633];Parking Ahead;0.988647
training_1468;[ 221.12863159  203.55093384  302.17276001  286.3571167 ];Parking Ahead;0.980539
training_1471;[ 191.6053772   319.95565796  239.70861816  369.00961304];Petrol Pump Ahead;0.822643
training_1472;[ 176.01013184  296.50561523  222.55331421  356.20275879];Petrol Pump;0.744453
training_1473;[ 169.37510681  338.77694702  236.53907776  412.28244019];Bus Stop Ahead;0.964205
training_1475;[ 293.47702026  505.07714844  348.23855591  588.1229248 ];Petrol Pump Ahead;0.981503
training_1476;[  24.45796585  398.05361938  113.18614197  497.25588989];Bus Stop Ahead;0.993161
training_1478;[ 384.69699097  422.50759888  456.59024048  489.83230591];Parking Ahead;0.958444
training_1479;[ 499.0486145   433.8850708   561.8815918   500.92523193];Parking Ahead;0.949608
training_148;[ 216.6262207   440.32406616  295.50299072  513.82733154];School Ahead;0.96284
training_1480;[ 713.92816162  391.1138916   797.39215088  478.24456787];Bus Stop Ahead;0.877948
training_1481;[ 563.36724854  484.3734436   619.86517334  544.59759521];Parking Ahead;0.649937
training_1486;[ 1079.77807617   359.08825684  1134.27612305   461.9664917 ];Petrol Pump;0.944034
training_1487;[ 1197.97094727   374.39093018  1272.41308594   483.7489624 ];Handicapped Parking;0.556389
training_1487;[ 1194.62109375   361.97891235  1277.05419922   494.03085327];Parking Both Sides;0.74618
training_1488;[ 284.00845337  326.88812256  347.36611938  394.23736572];Petrol Pump;0.646224
training_1490;[ 285.75863647  361.28329468  345.44113159  444.85061646];Hospital Ahead;0.971144
training_1491;[ 1051.05505371   109.33714294  1144.65661621   208.46913147];Bump Ahead;0.758754
training_1492;[ 893.18365479  183.99693298  965.94085693  258.38116455];Guarded Railway Crossing;0.590245
training_1493;[ 222.00900269   95.38075256  306.92807007  198.49726868];Bump Ahead;0.589783
training_1493;[ 326.378479     88.8772583   425.34375     192.89047241];No Parking_red;0.994233
training_1493;[ 220.53598022   92.9998703   312.19662476  221.52493286];Parking Ahead_odd;0.512295
training_1496;[ 1048.45849609   289.46142578  1111.18383789   361.02502441];Bump Ahead;0.546221
training_1497;[ 1094.91894531   240.16351318  1165.10375977   330.66796875];Bump Ahead;0.749006
training_1497;[ 1100.9777832    243.84655762  1157.48120117   327.39550781];Parking Ahead_odd;0.506639
training_1498;[ 108.34011841  341.92926025  168.33865356  415.76953125];Bus Stop Ahead;0.792851
training_15;[  993.77264404   247.35824585  1059.39306641   306.52883911];Speed Breaker;0.994381
training_1500;[ 739.9954834   109.3447876   806.8828125   215.08773804];Bump Ahead;0.642059
training_1500;[ 733.99194336  127.24299622  801.35998535  214.78987122];Parking Ahead_odd;0.701561
training_1503;[ 871.08441162  198.57150269  941.01348877  287.72689819];Parking Ahead_odd;0.967501
training_1507;[ 232.03317261  329.12057495  271.07229614  372.02120972];Speed Limit 30;0.507713
training_1509;[ 1158.6036377     72.62036133  1265.65515137   276.18948364];Bump Ahead;0.722261
training_151;[ 917.28442383  430.76553345  980.90014648  482.12106323];Gap In Median;0.844393
training_1510;[  76.86820984  299.47833252  151.0059967   412.61376953];Bump Ahead;0.652541
training_1511;[ 174.90570068  278.9906311   245.07775879  372.81509399];Bus Stop Ahead;0.785152
training_1513;[ 214.68182373  340.49890137  282.11505127  426.4508667 ];Bus Stop Ahead;0.852531
training_1517;[  17.14261627  246.90841675  106.69869995  346.29129028];Bump Ahead;0.886569
training_1518;[ 240.16624451  369.62612915  290.13995361  431.21029663];Bus Stop Ahead;0.975375
training_1520;[  83.77548981  315.7355957   148.13452148  384.30102539];Pedestrian Crossing;0.980862
training_1522;[ 200.17547607  477.17764282  241.45025635  519.48272705];Compulsory Keep Left;0.990325
training_1522;[ 210.65361023  465.22290039  240.05485535  493.91009521];Compulsory Keep Left;0.947041
training_1523;[  29.39366531   49.33524704  109.97296143  155.1338501 ];Bus Stop Ahead;0.997252
training_1525;[ 388.22845459  382.66897583  441.50653076  450.51846313];Bus Stop Ahead;0.986181
training_1526;[  65.00090027  311.52523804  160.59671021  417.8968811 ];Bump Ahead;0.900936
training_1529;[ 238.69664001  367.2623291   360.48117065  530.03070068];Parking Ahead_odd;0.872869
training_153;[ 1119.30981445   200.44009399  1278.22094727   303.30673218];Pedestrian Crossing;0.971522
training_1532;[ 102.00543213  316.23730469  164.6388855   408.73278809];Handicapped Parking;0.653338
training_1532;[ 107.94648743  316.4526062   169.21235657  383.47171021];No Parking_red;0.756758
training_1533;[  33.83946228  339.8520813    81.2700882   394.30770874];Bump Ahead;0.590286
training_1534;[ 1026.37780762   415.93533325  1078.08874512   474.14346313];Horn Prohibited;0.943662
training_1534;[ 1163.34033203   319.31085205  1206.93359375   363.02783203];No Parking_red;0.778831
training_1534;[ 797.33544922  502.8046875   942.29418945  597.66906738];Parking Ahead_odd;0.939369
training_1536;[ 871.48999023  332.2253418   936.08105469  391.47247314];Guarded Railway Crossing;0.833567
training_1536;[ 291.33914185  385.86123657  328.16690063  421.76370239];Petrol Pump Ahead;0.9061
training_1536;[ 276.00421143  397.943573    315.7789917   440.50479126];Petrol Pump Ahead;0.744898
training_154;[ 1009.11315918   314.28326416  1099.0435791    412.82434082];Right Hand Curve;0.88483
training_1541;[  73.70230103  444.6003418   136.3944397   513.690979  ];Hospital Ahead;0.828768
training_1542;[ 1214.38903809   410.55737305  1263.98376465   483.37042236];Bus Stop Ahead;0.922034
training_1543;[ 1192.46740723   431.46243286  1270.85266113   489.59902954];Bus Stop Ahead;0.990939
training_1544;[ 126.71822357  379.51599121  198.98901367  448.73449707];Bus Stop Ahead;0.986988
training_1545;[ 788.2633667   517.50726318  835.46807861  574.97772217];No Parking_blue;0.573776
training_1548;[  94.69567108  295.10281372  181.25177002  372.05136108];Parking Ahead;0.663208
training_1551;[  76.98519897  402.72958374  148.8862915   558.07354736];Hospital Ahead;0.672147
training_1551;[  86.45561981  406.81964111  159.88659668  520.43640137];Pedestrian Crossing;0.714558
training_1551;[ 1024.96166992   482.52648926  1119.81005859   594.42272949];Petrol Pump;0.583864
training_1552;[ 283.97637939  456.04888916  429.22180176  611.9821167 ];Parking Ahead_odd;0.69328
training_1553;[ 191.11064148  357.86230469  253.41166687  435.60925293];Petrol Pump Ahead;0.938104
training_1555;[ 285.77630615  388.37039185  340.39349365  458.57199097];Hospital Ahead;0.992213
training_1557;[ 1118.98693848   410.56167603  1178.14221191   470.52609253];Left Hand Curve;0.982502
training_1558;[ 272.26782227  244.23455811  339.67297363  320.26226807];Auto Parking;0.68685
training_1558;[ 349.18896484  371.35021973  412.59307861  432.45703125];Side Road Left;0.987651
training_1559;[ 1062.99694824   252.02519226  1145.67541504   348.6427002 ];Parking Ahead_odd;0.837245
training_1560;[ 119.28137207  283.24255371  176.40454102  355.25836182];Bump Ahead;0.855634
training_1562;[   4.73983383  215.5921936   121.45367432  420.16159058];Parking Ahead_odd;0.651232
training_1563;[ 238.71905518  425.64642334  278.22668457  476.29107666];Public Telephone Ahead;0.710858
training_1564;[ 279.9659729   315.94662476  332.7640686   372.81948853];Speed Limit 30;0.841693
training_1565;[ 1200.38342285   225.95507812  1249.69226074   273.94671631];Go Slow_red;0.911863
training_1565;[ 1182.20336914   160.33779907  1236.36108398   216.79620361];Parking Ahead;0.519498
training_1567;[ 706.40997314  521.05999756  778.93988037  605.89581299];Parking Both Sides;0.895903
training_1568;[ 551.76599121  500.52938843  620.99316406  596.62402344];Parking Both Sides;0.968855
training_1573;[ 918.62030029  263.77496338  974.52264404  325.66162109];Bump Ahead;0.633828
training_1574;[  64.60404968  217.94146729  129.85916138  304.16693115];Bump Ahead;0.648898
training_1574;[  62.35255432  213.94497681  119.86503601  293.4385376 ];Parking Ahead_odd;0.542049
training_1579;[ 171.66891479  263.58230591  242.30319214  330.68069458];Bump Ahead;0.729844
training_1579;[ 178.87205505  270.77069092  242.72044373  332.75506592];Parking Ahead_odd;0.560745
training_1580;[ 533.67834473  172.11856079  684.0255127   317.70266724];Bump Ahead;0.656171
training_1580;[ 544.27502441  174.52642822  681.42504883  327.38116455];Parking Ahead_odd;0.720622
training_1581;[  952.73937988   405.29998779  1032.32263184   496.17034912];Parking Both Sides;0.897924
training_1584;[ 1167.47900391   526.48345947  1220.00292969   591.56195068];Bump Ahead;0.525643
training_1585;[ 1185.14807129   326.83480835  1235.4329834    408.72409058];Bus Stop Ahead;0.969625
training_1586;[ 814.24346924  204.08639526  866.39154053  318.46243286];Bus Stop Ahead;0.954191
training_1587;[ 1117.85559082   230.96006775  1172.02380371   311.97009277];Bus Stop Ahead;0.927675
training_1588;[ 1021.63293457   170.05151367  1076.8013916    259.0647583 ];Bus Stop Ahead;0.993937
training_1589;[ 315.08728027  246.57858276  388.41503906  347.9927063 ];Parking Ahead_odd;0.773082
training_1590;[ 1051.75036621   202.2512207   1122.69519043   290.27954102];Parking Ahead_even;0.908475
training_1591;[ 110.26399231  387.95431519  171.00318909  462.71432495];Bump Ahead;0.511462
training_1592;[ 1006.13922119   455.1300354   1067.0246582    523.92596436];Parking Ahead_odd;0.637177
training_1593;[  46.48204041  368.82937622  108.47476196  441.84103394];Parking Ahead_odd;0.769783
training_1596;[ 1064.38916016   185.01191711  1141.33691406   269.70950317];No Parking_red;0.998597
training_1596;[ 332.36956787  207.9074707   401.54888916  290.65536499];Scooter And Motor Cycle Parking;0.988059
training_1597;[  33.74249268  147.45622253  152.82974243  288.18261719];Parking Ahead_odd;0.535263
training_1598;[ 384.36831665  195.0675354   471.75857544  305.35247803];Parking Ahead_even;0.793612
training_1599;[ 744.34558105  218.58888245  810.37487793  305.51950073];Parking On This Side;0.986552
training_1603;[ 188.5018158   157.56910706  278.03363037  271.64474487];Parking Ahead_even;0.981668
training_1604;[ 464.88146973  163.49313354  525.92687988  256.24032593];Auto Parking;0.536056
training_1609;[ 163.1729126    85.46153259  261.54656982  228.67662048];Parking Ahead;0.800601
training_1611;[ 175.64944458  308.7074585   261.14855957  376.29827881];Bus Stop Ahead;0.627467
training_1614;[ 359.80392456  341.5632019   399.49685669  400.82974243];Bus Stop Ahead;0.932249
